"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48"
"45","6.25","0","0","0","0","0","0","0","4.14825493371713","2.07412746685856","0","2.07412746685856","0","0","0","0","0","2.07412746685856","6.22238240057569","0","2.07412746685856","4.14825493371713","2.07412746685856","2.07412746685856","0","2.07412746685856","0","2.07412746685856","2.07412746685856","4.14825493371713","4.14825493371713","4.14825493371713","0","0","0","0","0","4.14825493371713","0","0","0","0","0","0","0","0","0","0"
"46","6.26","0","0","0","0","0","0","0","0","0","2.06659388195065","0","2.06659388195065","0","0","0","2.06659388195065","4.13318776390129","0","0","0","0","0","0","0","0","4.13318776390129","4.13318776390129","2.06659388195065","0","2.06659388195065","2.06659388195065","0","0","0","0","2.06659388195065","4.13318776390129","2.06659388195065","6.19978164585194","2.06659388195065","0","0","0","0","0","0","0"
"47","6.26","0","0","0","2.06659388195065","0","0","0","0","0","0","2.06659388195065","0","0","2.06659388195065","4.13318776390129","0","0","2.06659388195065","0","0","0","2.06659388195065","2.06659388195065","0","0","2.06659388195065","2.06659388195065","2.06659388195065","2.06659388195065","2.06659388195065","2.06659388195065","0","0","0","0","0","2.06659388195065","0","2.06659388195065","0","2.06659388195065","0","0","0","0","0","2.06659388195065"
"48","6.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.06659388195065","0","0","2.06659388195065","0","2.06659388195065","0","0","0","0","2.06659388195065","4.13318776390129","0","0","0","0","2.06659388195065","0","2.06659388195065","2.06659388195065","0","4.13318776390129","2.06659388195065","0","2.06659388195065","2.06659388195065","2.06659388195065","0","0","2.06659388195065"
"49","6.26","0","0","0","0","0","0","0","2.06659388195065","0","0","2.06659388195065","2.06659388195065","0","2.06659388195065","0","2.06659388195065","0","0","0","0","2.06659388195065","0","0","2.06659388195065","0","2.06659388195065","2.06659388195065","2.06659388195065","2.06659388195065","0","4.13318776390129","0","0","0","4.13318776390129","4.13318776390129","0","0","0","2.06659388195065","2.06659388195065","0","0","0","0","0","0"
"50","6.26","0","0","0","0","0","0","2.06659388195065","2.06659388195065","2.06659388195065","2.06659388195065","0","0","6.19978164585194","0","0","0","0","0","4.13318776390129","0","0","0","0","0","0","0","6.19978164585194","0","0","0","2.06659388195065","0","0","0","0","2.06659388195065","2.06659388195065","4.13318776390129","0","4.13318776390129","0","0","0","0","0","0","0"
"51","6.26","0","0","0","2.06659388195065","0","0","0","2.06659388195065","0","0","0","0","4.13318776390129","0","0","0","0","2.06659388195065","0","0","0","0","0","0","0","0","0","2.06659388195065","0","0","4.13318776390129","0","0","0","0","0","0","0","2.06659388195065","2.06659388195065","0","0","0","0","0","0","2.06659388195065"
"52","6.26","0","0","0","0","0","0","2.06659388195065","4.13318776390129","0","0","0","0","0","0","2.06659388195065","0","0","2.06659388195065","0","2.06659388195065","6.19978164585194","0","2.06659388195065","0","0","2.06659388195065","2.06659388195065","0","2.06659388195065","0","4.13318776390129","0","0","0","2.06659388195065","2.06659388195065","0","2.06659388195065","6.19978164585194","2.06659388195065","0","0","2.06659388195065","0","0","2.06659388195065","0"
"53","6.26","0","0","0","0","2.06659388195065","0","0","2.06659388195065","0","0","2.06659388195065","2.06659388195065","0","4.13318776390129","0","0","0","4.13318776390129","2.06659388195065","6.19978164585194","2.06659388195065","2.06659388195065","0","0","0","0","8.26637552780258","2.06659388195065","0","4.13318776390129","4.13318776390129","0","0","0","0","0","0","0","0","6.19978164585194","0","0","0","0","0","0","0"
"54","6.27","0","0","0","0","0","0","0","2.05911053585316","0","0","0","0","0","2.05911053585316","0","0","2.05911053585316","0","0","0","0","0","0","0","0","2.05911053585316","2.05911053585316","0","0","2.05911053585316","0","0","0","4.11822107170632","4.11822107170632","2.05911053585316","0","2.05911053585316","2.05911053585316","6.17733160755948","0","0","0","0","0","2.05911053585316","0"
"55","6.27","0","0","0","0","0","0","2.05911053585316","2.05911053585316","4.11822107170632","0","0","2.05911053585316","0","2.05911053585316","0","0","0","2.05911053585316","2.05911053585316","2.05911053585316","4.11822107170632","6.17733160755948","0","0","0","2.05911053585316","2.05911053585316","0","0","0","2.05911053585316","0","0","0","0","4.11822107170632","0","0","2.05911053585316","4.11822107170632","0","0","0","0","0","0","0"
"56","6.27","0","0","0","0","0","0","0","0","0","0","2.05911053585316","4.11822107170632","2.05911053585316","0","0","2.05911053585316","0","2.05911053585316","0","2.05911053585316","4.11822107170632","2.05911053585316","0","0","0","2.05911053585316","0","0","2.05911053585316","2.05911053585316","4.11822107170632","0","0","2.05911053585316","0","0","2.05911053585316","0","2.05911053585316","0","0","0","0","0","0","0","0"
"57","6.27","0","0","0","0","0","2.05911053585316","0","0","0","0","2.05911053585316","2.05911053585316","0","0","0","0","0","4.11822107170632","4.11822107170632","0","0","0","0","0","4.11822107170632","0","4.11822107170632","0","0","2.05911053585316","0","0","2.05911053585316","2.05911053585316","0","4.11822107170632","2.05911053585316","0","0","2.05911053585316","0","0","0","0","0","0","2.05911053585316"
"58","6.27","0","0","0","0","0","0","2.05911053585316","0","2.05911053585316","2.05911053585316","0","4.11822107170632","0","0","0","0","0","2.05911053585316","2.05911053585316","2.05911053585316","8.23644214341263","4.11822107170632","0","2.05911053585316","0","0","0","0","2.05911053585316","0","4.11822107170632","2.05911053585316","0","0","0","0","0","4.11822107170632","2.05911053585316","2.05911053585316","0","2.05911053585316","0","0","2.05911053585316","0","2.05911053585316"
"59","6.27","0","0","0","0","0","0","2.05911053585316","0","0","0","0","0","0","2.05911053585316","0","0","0","2.05911053585316","2.05911053585316","2.05911053585316","2.05911053585316","0","2.05911053585316","0","0","4.11822107170632","4.11822107170632","0","2.05911053585316","2.05911053585316","2.05911053585316","0","2.05911053585316","0","2.05911053585316","2.05911053585316","0","0","2.05911053585316","6.17733160755948","0","0","0","0","0","0","0"
"60","6.27","0","0","0","0","0","0","0","2.05911053585316","0","0","2.05911053585316","0","0","0","0","0","0","0","2.05911053585316","2.05911053585316","2.05911053585316","2.05911053585316","0","0","0","0","4.11822107170632","0","2.05911053585316","6.17733160755948","4.11822107170632","0","0","0","0","2.05911053585316","0","0","8.23644214341263","6.17733160755948","0","0","0","0","0","0","2.05911053585316"
"61","6.28","0","0","0","0","0","0","0","6.15503094617979","0","0","0","6.15503094617979","0","2.05167698205993","0","0","0","4.10335396411986","4.10335396411986","0","0","0","0","2.05167698205993","0","2.05167698205993","0","0","0","2.05167698205993","6.15503094617979","0","2.05167698205993","0","0","2.05167698205993","2.05167698205993","0","2.05167698205993","0","0","0","0","0","0","0","0"
"62","6.28","0","0","0","0","0","0","0","0","2.05167698205993","0","2.05167698205993","2.05167698205993","0","0","0","0","0","4.10335396411986","0","0","0","0","0","0","0","2.05167698205993","2.05167698205993","2.05167698205993","4.10335396411986","2.05167698205993","6.15503094617979","0","0","0","2.05167698205993","0","4.10335396411986","0","0","2.05167698205993","2.05167698205993","0","0","0","2.05167698205993","0","0"
"63","6.28","0","0","0","0","0","0","6.15503094617979","0","0","0","2.05167698205993","0","0","0","0","0","0","0","0","0","2.05167698205993","2.05167698205993","0","0","0","0","6.15503094617979","2.05167698205993","0","0","0","0","0","0","2.05167698205993","4.10335396411986","0","2.05167698205993","0","0","0","0","0","0","0","0","0"
"64","6.28","2.05167698205993","0","2.05167698205993","0","0","0","0","0","0","0","2.05167698205993","0","0","0","0","0","0","0","2.05167698205993","2.05167698205993","0","6.15503094617979","2.05167698205993","0","0","2.05167698205993","0","2.05167698205993","2.05167698205993","0","4.10335396411986","2.05167698205993","0","0","2.05167698205993","0","0","0","6.15503094617979","4.10335396411986","0","2.05167698205993","0","0","0","0","0"
"65","6.28","0","0","2.05167698205993","0","0","0","4.10335396411986","2.05167698205993","0","0","2.05167698205993","0","4.10335396411986","2.05167698205993","0","2.05167698205993","0","0","2.05167698205993","0","0","2.05167698205993","0","0","0","0","0","0","2.05167698205993","0","2.05167698205993","0","0","0","0","6.15503094617979","2.05167698205993","0","0","0","0","0","0","0","0","0","0"
"66","6.28","0","0","0","0","0","0","0","4.10335396411986","0","4.10335396411986","2.05167698205993","0","0","0","2.05167698205993","2.05167698205993","2.05167698205993","2.05167698205993","0","0","0","0","0","0","0","0","0","2.05167698205993","0","0","6.15503094617979","2.05167698205993","2.05167698205993","0","0","2.05167698205993","0","2.05167698205993","0","4.10335396411986","0","0","0","0","0","0","0"
"67","6.28","0","2.05167698205993","0","0","0","0","0","0","0","0","2.05167698205993","2.05167698205993","0","0","0","0","0","0","0","4.10335396411986","0","2.05167698205993","0","0","0","2.05167698205993","2.05167698205993","2.05167698205993","0","0","4.10335396411986","0","0","0","0","0","4.10335396411986","4.10335396411986","4.10335396411986","2.05167698205993","2.05167698205993","0","0","0","0","0","0"
"68","6.28","0","0","0","0","0","0","4.10335396411986","4.10335396411986","0","2.05167698205993","0","0","2.05167698205993","0","0","2.05167698205993","0","2.05167698205993","2.05167698205993","4.10335396411986","0","0","0","0","2.05167698205993","4.10335396411986","2.05167698205993","0","4.10335396411986","4.10335396411986","0","0","0","0","0","0","0","0","2.05167698205993","4.10335396411986","0","0","0","0","0","0","0"
"69","6.29","0","0","0","0","0","0","0","0","0","0","0","0","0","2.04429277843564","0","0","0","0","0","2.04429277843564","0","2.04429277843564","0","0","0","0","2.04429277843564","0","2.04429277843564","0","2.04429277843564","2.04429277843564","0","0","0","2.04429277843564","4.08858555687128","0","0","4.08858555687128","0","0","0","0","0","0","0"
"70","6.29","0","0","0","0","0","0","0","4.08858555687128","0","0","0","0","0","0","0","2.04429277843564","2.04429277843564","0","2.04429277843564","2.04429277843564","2.04429277843564","0","0","0","0","0","4.08858555687128","0","0","2.04429277843564","0","0","0","0","0","0","2.04429277843564","2.04429277843564","0","2.04429277843564","0","0","0","0","0","0","0"
"71","6.29","0","0","0","0","0","0","0","2.04429277843564","2.04429277843564","0","0","0","0","0","0","0","0","0","4.08858555687128","0","0","2.04429277843564","2.04429277843564","0","0","4.08858555687128","2.04429277843564","2.04429277843564","2.04429277843564","0","2.04429277843564","0","0","0","0","2.04429277843564","0","0","0","2.04429277843564","0","2.04429277843564","2.04429277843564","0","0","2.04429277843564","0"
"72","6.29","0","0","0","0","0","2.04429277843564","0","0","0","0","0","2.04429277843564","0","2.04429277843564","2.04429277843564","0","0","2.04429277843564","2.04429277843564","0","0","4.08858555687128","2.04429277843564","0","0","2.04429277843564","6.13287833530692","0","2.04429277843564","2.04429277843564","2.04429277843564","2.04429277843564","2.04429277843564","0","0","2.04429277843564","4.08858555687128","2.04429277843564","4.08858555687128","4.08858555687128","0","0","0","0","0","0","0"
"73","6.29","0","0","0","0","0","0","4.08858555687128","2.04429277843564","0","0","2.04429277843564","0","0","2.04429277843564","0","0","0","2.04429277843564","4.08858555687128","0","2.04429277843564","2.04429277843564","0","0","0","2.04429277843564","2.04429277843564","2.04429277843564","2.04429277843564","6.13287833530692","4.08858555687128","0","0","0","0","2.04429277843564","2.04429277843564","0","2.04429277843564","4.08858555687128","0","0","0","0","2.04429277843564","0","0"
"74","6.29","0","0","0","0","0","0","2.04429277843564","4.08858555687128","0","0","0","0","0","0","0","2.04429277843564","0","2.04429277843564","0","2.04429277843564","0","4.08858555687128","0","2.04429277843564","2.04429277843564","4.08858555687128","6.13287833530692","2.04429277843564","4.08858555687128","4.08858555687128","0","2.04429277843564","0","0","0","2.04429277843564","2.04429277843564","0","2.04429277843564","2.04429277843564","0","0","0","0","2.04429277843564","0","0"
"75","6.29","0","0","0","0","0","0","2.04429277843564","2.04429277843564","0","0","0","4.08858555687128","0","2.04429277843564","2.04429277843564","0","0","0","2.04429277843564","2.04429277843564","0","2.04429277843564","4.08858555687128","0","0","2.04429277843564","4.08858555687128","0","2.04429277843564","4.08858555687128","0","0","2.04429277843564","0","0","2.04429277843564","0","2.04429277843564","4.08858555687128","2.04429277843564","0","0","0","0","0","0","0"
"76","6.3","0","0","0","0","0","0","2.03695748717193","4.07391497434385","0","2.03695748717193","0","0","4.07391497434385","0","0","0","2.03695748717193","0","4.07391497434385","2.03695748717193","0","2.03695748717193","4.07391497434385","2.03695748717193","2.03695748717193","0","0","0","4.07391497434385","2.03695748717193","0","0","0","0","0","0","0","0","2.03695748717193","8.14782994868771","0","0","0","0","2.03695748717193","0","0"
"77","6.3","0","0","0","0","0","0","0","2.03695748717193","0","2.03695748717193","0","4.07391497434385","0","0","0","0","0","2.03695748717193","0","0","0","0","2.03695748717193","0","0","0","2.03695748717193","0","0","2.03695748717193","0","0","4.07391497434385","0","0","2.03695748717193","0","0","2.03695748717193","2.03695748717193","0","0","0","0","0","0","0"
"78","6.3","0","0","0","0","0","0","2.03695748717193","2.03695748717193","2.03695748717193","2.03695748717193","0","2.03695748717193","2.03695748717193","2.03695748717193","2.03695748717193","0","0","0","2.03695748717193","4.07391497434385","4.07391497434385","0","0","0","0","0","0","2.03695748717193","0","0","0","0","0","0","2.03695748717193","2.03695748717193","2.03695748717193","0","4.07391497434385","0","0","0","0","0","0","0","0"
"79","6.3","0","0","0","0","2.03695748717193","0","2.03695748717193","0","0","0","0","0","0","2.03695748717193","0","0","0","2.03695748717193","4.07391497434385","0","2.03695748717193","0","2.03695748717193","0","0","2.03695748717193","0","0","4.07391497434385","0","0","2.03695748717193","0","0","0","2.03695748717193","0","0","4.07391497434385","2.03695748717193","2.03695748717193","0","0","0","4.07391497434385","2.03695748717193","0"
"80","6.3","0","0","0","0","0","0","0","2.03695748717193","2.03695748717193","0","0","0","0","10.1847874358596","0","0","0","4.07391497434385","4.07391497434385","0","0","2.03695748717193","0","0","0","2.03695748717193","4.07391497434385","0","0","0","2.03695748717193","2.03695748717193","0","0","6.11087246151578","2.03695748717193","0","2.03695748717193","2.03695748717193","0","0","0","0","0","0","0","2.03695748717193"
"81","6.3","0","0","0","0","0","0","0","4.07391497434385","0","0","0","0","0","0","0","0","2.03695748717193","0","4.07391497434385","2.03695748717193","4.07391497434385","2.03695748717193","0","0","0","0","2.03695748717193","0","4.07391497434385","0","0","2.03695748717193","0","2.03695748717193","2.03695748717193","2.03695748717193","0","0","2.03695748717193","4.07391497434385","0","0","0","0","0","0","0"
"82","6.3","0","0","0","0","0","0","0","0","0","0","0","2.03695748717193","2.03695748717193","2.03695748717193","0","0","0","4.07391497434385","2.03695748717193","0","0","0","0","0","0","0","4.07391497434385","4.07391497434385","0","0","4.07391497434385","0","0","4.07391497434385","2.03695748717193","2.03695748717193","0","0","4.07391497434385","6.11087246151578","0","0","0","0","0","2.03695748717193","0"
"83","6.3","0","0","0","0","0","0","0","2.03695748717193","0","0","0","0","0","0","0","2.03695748717193","0","2.03695748717193","0","0","0","4.07391497434385","0","0","0","0","0","4.07391497434385","0","2.03695748717193","2.03695748717193","0","2.03695748717193","0","0","0","0","2.03695748717193","0","4.07391497434385","2.03695748717193","0","0","0","2.03695748717193","0","2.03695748717193"
"84","6.31","0","2.02967067474397","0","0","0","0","0","2.02967067474397","0","0","0","0","2.02967067474397","2.02967067474397","0","0","0","0","0","0","0","2.02967067474397","2.02967067474397","0","0","2.02967067474397","6.0890120242319","0","0","2.02967067474397","2.02967067474397","0","4.05934134948793","0","0","6.0890120242319","0","0","2.02967067474397","0","0","2.02967067474397","0","0","2.02967067474397","2.02967067474397","0"
"85","6.31","0","0","0","0","0","0","0","8.11868269897586","0","0","2.02967067474397","2.02967067474397","0","0","0","0","0","2.02967067474397","6.0890120242319","0","4.05934134948793","2.02967067474397","0","0","2.02967067474397","0","4.05934134948793","4.05934134948793","0","4.05934134948793","0","0","0","2.02967067474397","0","0","0","2.02967067474397","2.02967067474397","2.02967067474397","0","0","0","0","0","0","0"
